118	1009	1	1
181	1009	1	1
120	1010	1	1
121	1010	1	1
3706	1010	1	1
3746	1010	1	1
12594	6276	1	1
12598	6277	1	1
94659	67267	1	1
154517	109782	1	1
100429846	100303738	1	1
100429852	100303744	1	1
105192425	103497709	1	1
202225483	202179743	1	1
60533	41625	2	5
100152376	100102303	2	5
100197464	100134708	2	5
100269811	100190055	2	5
100282664	100190055	2	5
100318644	100190055	2	5
100563421	100190055	2	5
100818786	100190055	2	5
100270343	100190532	2	5
100293173	100203518	2	5
104450016	100203518	2	5
100379138	100267958	2	5
100561319	100391342	2	5
100675165	100391342	2	5
100736777	100391342	2	5
100752399	100391342	2	5
100864419	100391342	2	5
100831834	100583806	2	5
104344403	102948919	2	5
104344407	102948922	2	5
104395099	102948922	2	5
104344409	102948923	2	5
104344410	102948924	2	5
104344412	102948926	2	5
104345856	102948926	2	5
104344413	102948927	2	5
104367664	102948927	2	5
104374003	102948927	2	5
104344414	102948928	2	5
104344415	102948929	2	5
104344416	102948930	2	5
212502426	102948930	2	5
104344417	102948931	2	5
104344985	102948931	2	5
104344418	102948932	2	5
104344419	102948933	2	5
104345283	102948933	2	5
104378468	102948933	2	5
104344422	102948935	2	5
104358366	102948935	2	5
104344423	102948936	2	5
104344425	102948938	2	5
104344426	102948939	2	5
104344427	102948940	2	5
104344428	102948941	2	5
104409132	102948941	2	5
104344429	102948942	2	5
104345121	102948942	2	5
104564806	102948942	2	5
104344430	102948943	2	5
104344431	102948944	2	5
104344432	102948945	2	5
104484335	102948945	2	5
104344434	102948946	2	5
104450910	103018001	2	5
105010890	103369350	2	5
105088978	103425478	2	5
105107005	103439662	2	5
105107027	103439672	2	5
105130743	103456871	2	5
105149037	103471104	2	5
202961271	202814805	2	5
206710679	205854043	2	5
206712755	205855932	2	5
206806312	205855932	2	5
211112807	209306936	2	5
30054	18925	2	6
30923	18925	2	6
37763	18925	2	6
72356	18925	2	6
72447	18925	2	6
30108	18976	2	6
105177908	18976	2	6
30114	18978	2	6
31410	18978	2	6
30119	18979	2	6
100291731	18979	2	6
33730	21946	2	6
105164650	21946	2	6
33754	21965	2	6
33762	21969	2	6
33768	21972	2	6
33772	21975	2	6
40987	21975	2	6
33802	21993	2	6
33849	22022	2	6
39903	22022	2	6
33865	22029	2	6
50805	22029	2	6
100146758	100098705	2	6
20112	100098705	2	6
105164937	103479821	2	6
105165092	103479949	2	6
36775	24303	2	7
36835	24303	2	7
36779	24306	2	7
100329650	24306	2	7
36782	24307	2	7
36784	24309	2	7
263975	24309	2	7
36787	24312	2	7
36791	24316	2	7
36793	24318	2	7
203466032	24318	2	7
42786	28626	2	7
82054	57782	2	7
82797	57782	2	7
82799	57782	2	7
3294	1757	2	8
30883	1757	2	8
37946	25065	2	8
100922	25065	2	8
37947	25066	2	8
101379	25066	2	8
37948	25067	2	8
37949	25068	2	8
38114	25068	2	8
37951	25070	2	8
37952	25071	2	8
37954	25073	2	8
37955	25074	2	8
38227	25074	2	8
51514	25074	2	8
37956	25075	2	8
202055700	25075	2	8
37959	25078	2	8
37960	25079	2	8
40751	25079	2	8
40753	25079	2	8
